lon,lat
-64.8032108687,-16.7116353626
-64.8035509094,-16.7113257888
-64.8038932398,-16.711010527
-64.8042194101,-16.7106805585
-64.8045545956,-16.710355825
-64.804884736,-16.7100356972
-64.8051829178,-16.7096872969
-64.8054467459,-16.7093098584
-64.8056778456,-16.7089093879
-64.8058852852,-16.7084971714
-64.8060420743,-16.7080677951
-64.8061912661,-16.7076340373
-64.8063351975,-16.7071980005
-64.8064777877,-16.706764981
-64.8065807508,-16.7063281125
-64.8066811366,-16.7058965318
-64.8067424889,-16.7054427722
-64.8068043344,-16.7049899265
-64.8068352301,-16.7045336524
-64.8068391789,-16.7040938244
-64.8068219442,-16.7036407294
-64.806782972,-16.7031883058
-64.8066816266,-16.702744872
-64.8065931767,-16.7022948196
-64.806461663,-16.7018554387
-64.8063126332,-16.7014201969
-64.8061403747,-16.7009938016
-64.8059424219,-16.7005785713
-64.8057200325,-16.7001759454
-64.8054431206,-16.6998100189
-64.8051370959,-16.6994605702
-64.8048166933,-16.6991288213
-64.8044734016,-16.6988134019
-64.8041258725,-16.6985106655
-64.8037958054,-16.6981936199
-64.8034778109,-16.6978688823
-64.803134698,-16.6975629788
-64.802773975,-16.6972686217
-64.8024034525,-16.6969816767
-64.8020340516,-16.6966998641
-64.8016712523,-16.6964163065
-64.8013313891,-16.6961078536
-64.8009654067,-16.6958156042
-64.8006476517,-16.6954885976
-64.800291568,-16.6951994375
-64.7999466601,-16.6948939456
-64.7995964664,-16.6945995984
-64.7992415521,-16.6943065701
-64.7988875906,-16.6940090777
-64.7985410134,-16.6937019065
-64.7981910454,-16.6934166389
-64.7978533272,-16.6930934512
-64.7975006303,-16.6927927736
-64.7971836186,-16.6924574463
-64.7968508969,-16.6921358437
-64.796498491,-16.6918314982
-64.7961337639,-16.6915391709
-64.7957750447,-16.6912399618
-64.7954061657,-16.6909588284
-64.7950236917,-16.690695433
-64.7946404003,-16.690431664
-64.7942702725,-16.6901497039
-64.7939105977,-16.6898506542
-64.793533424,-16.689574779
-64.7931869839,-16.6892684178
-64.7928800849,-16.6889283767
-64.792567398,-16.6885920103
-64.7922747743,-16.6882387092
-64.7920008973,-16.6878698752
-64.7917114442,-16.6875097429
-64.7914285505,-16.6871420687
-64.7911328889,-16.68679086
-64.7908530714,-16.6864243389
-64.790581457,-16.6860530698
-64.7903052932,-16.6856923534
-64.7900466504,-16.685310502
-64.7897857938,-16.6849293972
-64.789509193,-16.6845682694
-64.7892393879,-16.6841965953
-64.788957714,-16.6838362918
-64.7886682752,-16.6834793925
-64.7884121794,-16.6830993835
-64.788137298,-16.6827314661
-64.7879144693,-16.6823560016
-64.7876797183,-16.6819846199
-64.7874089176,-16.6816274175
-64.7871553908,-16.6812468609
-64.7869190555,-16.6808542462
-64.7867158247,-16.6804447526
-64.7865369497,-16.6800220359
-64.7863918544,-16.6795873805
-64.7862702206,-16.6791446183
-64.7861862352,-16.6786978507
-64.7861191502,-16.6782447559
-64.7860658719,-16.6777920273
-64.786017454,-16.6773376654
-64.7859961476,-16.6768814613
-64.7859924971,-16.6764242857
-64.7860310939,-16.6759698697
-64.786069857,-16.6755137776
-64.7861123764,-16.6750578696
-64.7861585202,-16.6746016059
-64.7862042671,-16.6741454106
-64.7862451294,-16.6736907839
-64.7862761897,-16.673249869
-64.7862952542,-16.6728003867
-64.7862960384,-16.6723537773
-64.7862944558,-16.6718955574
-64.7863054026,-16.6714382304
-64.7862833071,-16.6709806598
-64.7862531184,-16.6705243795
-64.786178183,-16.670077845
-64.7860857152,-16.6696293612
-64.7859510686,-16.6691919889
-64.7857938074,-16.6687689841
-64.7856016546,-16.6683518143
-64.7853765956,-16.6679487464
-64.7851429283,-16.6675552556
-64.7849057902,-16.6671641246
-64.7846421947,-16.6667952349
-64.7843640975,-16.6664292947
-64.7840693092,-16.666072517
-64.7837289652,-16.6657551229
-64.783390321,-16.6654381675
-64.783005398,-16.6651798655
-64.7826314901,-16.6649049017
-64.7822422281,-16.6646492814
-64.7818579877,-16.6643828858
-64.7814441831,-16.664159303
-64.7810278488,-16.6639453951
-64.7805877076,-16.6637876886
-64.7801319548,-16.6636629361
-64.7796690395,-16.6635697339
-64.7792025884,-16.6635165031
-64.7787339582,-16.6634759499
-64.7782609855,-16.663440196
-64.7777877605,-16.6634235661
-64.7773122856,-16.6634245047
-64.7768401602,-16.6634674191
-64.7763705402,-16.6635389802
-64.7759108669,-16.6636500047
-64.7754632072,-16.6637927957
-64.7750308659,-16.663972837
-64.7746216897,-16.6641919986
-64.7742379105,-16.6644484544
-64.7738579675,-16.6647152039
-64.7735193233,-16.6650323385
-64.7731804614,-16.6653531015
-64.7728698935,-16.6656981657
-64.7726015817,-16.6660733091
-64.7723339471,-16.6664472964
-64.7721227944,-16.6668493162
-64.7719399235,-16.6672696511
-64.7717812527,-16.6676943997
-64.771640369,-16.6681277803
-64.771543522,-16.6685754476
-64.7714698398,-16.6690279573
-64.771406244,-16.6694812569
-64.7713632292,-16.6699330277
-64.7713281409,-16.6703878512
-64.7713256635,-16.6708453244
-64.7713476977,-16.6713023037
-64.7714049535,-16.6717538908
-64.7714473157,-16.6722082637
-64.7714958713,-16.6726634536
-64.7715628965,-16.6731150412
-64.7716408019,-16.6735669157
-64.7717203118,-16.6740152982
-64.7717938623,-16.6744652798
-64.7718524496,-16.6749129018
-64.7718867363,-16.6753690293
-64.771931682,-16.6758239229
-64.7719689495,-16.6762754568
-64.7720136647,-16.676730091
-64.7720212512,-16.6771863083
-64.7720012507,-16.6776431836
-64.7719780478,-16.678099455
-64.7719318002,-16.6785531252
-64.7718536354,-16.6790017243
-64.7717307897,-16.679442053
-64.7715519426,-16.6798623121
-64.7713317804,-16.6802631922
-64.7710489401,-16.6806129998
-64.7707249452,-16.6809448085
-64.7703607302,-16.6812374324
-64.7699647194,-16.6814750342
-64.7695473258,-16.6816699752
-64.7691179594,-16.6818262611
-64.7686760584,-16.6819211135
-64.768212274,-16.6819836984
-64.7677410227,-16.6819916102
-64.7672679406,-16.6819786897
-64.7667974841,-16.6819132449
-64.7663370195,-16.6818039381
-64.7659011898,-16.6816259386
-64.7654845698,-16.6814206605
-64.7650855159,-16.6811756611
-64.7647055213,-16.6809069038
-64.7643371626,-16.6806176053
-64.7639763487,-16.680327685
-64.7636172205,-16.6800315966
-64.763257514,-16.6797413002
-64.7629383546,-16.6794100938
-64.7626119999,-16.6790822442
-64.7623075107,-16.6787350473
-64.7620293857,-16.6783646809
-64.7617718375,-16.6779845881
-64.761525283,-16.6775934357
-64.7612948612,-16.6771940189
-64.7610778641,-16.6767918668
-64.7608762059,-16.6763813312
-64.7606791271,-16.6759711881
-64.7604552312,-16.6755710206
-64.7602100541,-16.6751866885
-64.7599732158,-16.6747953605
-64.7597404968,-16.6743997834
-64.7595132698,-16.6739983276
-64.7592632213,-16.673610491
-64.7590265367,-16.6732136499
-64.7587857969,-16.6728207425
-64.7585360415,-16.6724325127
-64.7582666108,-16.6720600118
-64.7579897898,-16.6716924446
-64.7577191816,-16.6713161556
-64.7574642665,-16.6709307122
-64.7572134352,-16.6705419571
-64.7569805882,-16.67014489
-64.7567706403,-16.6697353154
-64.7565951108,-16.6693112841
-64.7564359345,-16.6688826026
-64.7562839865,-16.6684492061
-64.7561521975,-16.6680088546
-64.7560108964,-16.667573688
-64.7559024162,-16.6671293731
-64.7557917423,-16.6666833834
-64.7556938695,-16.6662360485
-64.7556272369,-16.6657859178
-64.7555769037,-16.6653337723
-64.7555461604,-16.6648778284
-64.7555819063,-16.6644218554
-64.7556361314,-16.6639669631
-64.7557228202,-16.6635198967
-64.7558001531,-16.6630690003
-64.7558794369,-16.6626177819
-64.7559696884,-16.6621687417
-64.7560560966,-16.6617187399
-64.7561564678,-16.6612703
-64.7562364181,-16.6608216879
-64.7563683947,-16.6603819621
-64.7564892979,-16.6599396892
-64.7566093562,-16.6594976041
-64.7567949725,-16.6590797834
-64.7569837411,-16.6586602065
-64.7571729811,-16.6582421034
-64.7574111527,-16.6578499767
-64.7576617603,-16.6574613642
-64.757935882,-16.6570897585
-64.7581856526,-16.6567066686
-64.7584684278,-16.6563438625
-64.7587205691,-16.6559568159
-64.7589648572,-16.6555682892
-64.7591995592,-16.6551708138
-64.7594428217,-16.6547835577
-64.7596556406,-16.6543754906
-64.759852629,-16.6539612723
-64.7599919651,-16.6535368946
-64.7601532978,-16.6531173363
-64.7603297847,-16.6526970308
-64.7605184209,-16.6522789526
-64.7606707737,-16.6518485871
-64.7608562066,-16.6514282287
-64.7610541758,-16.6510187063
-64.761231076,-16.6505989732
-64.7614036966,-16.6501758473
-64.7615641674,-16.649757691
-64.7616853038,-16.6493225651
-64.7618450699,-16.6488958592
-64.7619850405,-16.6484649195
-64.7621278011,-16.6480330116
-64.7622302874,-16.647586643
-64.7623328075,-16.647139633
-64.762417545,-16.6466896491
-64.7624532094,-16.6462337048
-64.7624468731,-16.6457772316
-64.7624294294,-16.6453194564
-64.7623501424,-16.644871078
-64.7622483049,-16.6444293665
-64.7621363995,-16.6439868303
-64.761966634,-16.6435704015
-64.7617712954,-16.643154352
-64.7615642678,-16.6427424514
-64.7613139303,-16.6423541139
-64.761030763,-16.6419906899
-64.7607120352,-16.6416524158
-64.7603697341,-16.6413367417
-64.7599954912,-16.6410582064
-64.7596087913,-16.6407924689
-64.7592032631,-16.6405585957
-64.7587979275,-16.6403235486
-64.7583690119,-16.6401326889
-64.7579183873,-16.6399947574
-64.7574563409,-16.6398900013
-64.7569914379,-16.6397997374
-64.7565189063,-16.6397745958
-64.7560472005,-16.639754983
-64.7555766032,-16.639780643
-64.7551124734,-16.6398396862
-64.7546509386,-16.6399319066
-64.7541887083,-16.6400321924
-64.7537376442,-16.640170103
-64.7533034402,-16.64034787
-64.7528882572,-16.6405684646
-64.7524981195,-16.6408263679
-64.752138945,-16.6411208903
-64.7518099994,-16.6414440824
-64.7514696504,-16.6417512428
-64.7511552552,-16.6420915967
-64.7508423822,-16.6424359704
-64.7505413394,-16.642790242
-64.7502459578,-16.6431490426
-64.7499492908,-16.6435073866
-64.7496459334,-16.6438583929
-64.7493314561,-16.6441945288
-64.7489992115,-16.644511694
-64.7486763184,-16.6448277277
-64.7483587975,-16.6451490851
-64.7480174705,-16.6454573642
-64.7476615092,-16.6457592848
-64.7473081809,-16.646057012
-64.7469358333,-16.6463330026
-64.746558606,-16.6466076043
-64.7461652338,-16.6468625828
-64.7457840373,-16.6471306991
-64.7453994141,-16.6473953352
-64.7449980736,-16.6476349303
-64.7446140591,-16.647899595
-64.7442368642,-16.6481703274
-64.7438499706,-16.6484275252
-64.7434919338,-16.6487206415
-64.7431252219,-16.6490045648
-64.7427577359,-16.6492869482
-64.7423630274,-16.6495329518
-64.7419571379,-16.6497625826
-64.7415617556,-16.6500146186
-64.7411579931,-16.6502530716
-64.740735838,-16.6504605281
-64.7403171437,-16.6506728529
-64.7398858335,-16.6508529458
-64.7394454027,-16.6510210973
-64.7389867805,-16.651139675
-64.7385238454,-16.6512329797
-64.7380587187,-16.6512896674
-64.7376010455,-16.6513234887
-64.7371275723,-16.6513705026
-64.7366529925,-16.6513842163
-64.7361773846,-16.6513816371
-64.735704119,-16.6513528681
-64.735230621,-16.6513345744
-64.7347695609,-16.6512744765
-64.7343036184,-16.6511934024
-64.7338434198,-16.651084741
-64.7333934797,-16.6509391954
-64.7329630465,-16.650751372
-64.7325540733,-16.6505192319
-64.732158761,-16.6502665219
-64.7318389606,-16.649979143
-64.7315201378,-16.64966127
-64.7312205753,-16.649326093
-64.73094742,-16.6489669522
-64.7307117293,-16.6485719173
-64.7304963842,-16.6481657943
-64.730308377,-16.6477454313
-64.7301487918,-16.6473141642
-64.7300045509,-16.6468783089
-64.7298880085,-16.6464357679
-64.7297999673,-16.6459869217
-64.7297752263,-16.6455303233
-64.7297707666,-16.6450720411
-64.7298417953,-16.6446238684
-64.7299222333,-16.6441729491
-64.7300463096,-16.6437331705
-64.7302063617,-16.6433028106
-64.7303884079,-16.6428806019
-64.730597421,-16.6424701002
-64.730828061,-16.6420705414
-64.7310884012,-16.6416934618
-64.731363785,-16.6413248476
-64.7316577082,-16.6409686563
-64.7320008327,-16.6406552506
-64.7323675247,-16.6403687859
-64.7327724682,-16.6401396751
-64.7331927075,-16.6399247569
-64.7336299386,-16.6397455592
-64.7340714693,-16.639575677
-64.734519562,-16.6394287462
-64.7349555409,-16.6392655744
-64.7353961008,-16.6391323575
-64.7358457476,-16.63900571
-64.7362956278,-16.6388922409
-64.7367476008,-16.6387632613
-64.737212549,-16.638673187
-64.7376748159,-16.6385705955
-64.7381376627,-16.6384686594
-64.7386029106,-16.6383735104
-64.7390664273,-16.638275175
-64.7395309075,-16.6381915922
-64.7399999663,-16.6381284877
-64.7404693688,-16.6380641872
-64.740940935,-16.6380264572
-64.7414157234,-16.6380114425
-64.7418907733,-16.637993509
-64.7423633138,-16.6379959357
-64.7428312652,-16.6380085081
-64.7433045332,-16.6380036148
-64.7437793642,-16.6379995269
-64.7442531723,-16.637995545
-64.7447269834,-16.6379915816
-64.7451979106,-16.6379876372
-64.7456715253,-16.6379823271
-64.7461444499,-16.6379994178
-64.746618967,-16.6379973183
-64.7470905226,-16.637997033
-64.7475610184,-16.6379654277
-64.7480304363,-16.6379172903
-64.7484953526,-16.6378517387
-64.7489437068,-16.6377371563
-64.7493851582,-16.6376088834
-64.7498187299,-16.6374518114
-64.750255118,-16.637289534
-64.7506764574,-16.6370992898
-64.7511098558,-16.636921268
-64.7515378811,-16.6367484863
-64.7519524098,-16.636553281
-64.7523670833,-16.6363437716
-64.7527847705,-16.6361267793
-64.7531781056,-16.6358697884
-64.7535651201,-16.6356292729
-64.7539096858,-16.6353364561
-64.7542069144,-16.6350009181
-64.7544648796,-16.6346430087
-64.7546581788,-16.6342529061
-64.754783049,-16.6338545771
-64.7549000325,-16.6334220051
-64.7549815098,-16.6329810314
-64.7550061015,-16.6325348524
-64.7550096148,-16.6320782728
-64.7549623172,-16.6316231151
-64.7549044122,-16.6311682746
-64.7548094118,-16.6307197341
-64.7547057201,-16.6302727663
-64.754602315,-16.6298265073
-64.7544719183,-16.6293860695
-64.7543326161,-16.6289497687
-64.7541982158,-16.62851132
-64.7540849734,-16.628068689
-64.7539829316,-16.6276257786
-64.7538874742,-16.62718666
-64.7538204124,-16.6267449134
-64.7537764735,-16.626299391
-64.753759642,-16.6258565357
-64.753782745,-16.6254139984
-64.7538181794,-16.6249746886
-64.7539145399,-16.6245415877
-64.7540101531,-16.6241002612
-64.7541410749,-16.6236642089
-64.7543252533,-16.6232428569
-64.7545373119,-16.6228356637
-64.7547691058,-16.6224387785
-64.7550406577,-16.622063184
-64.7553123533,-16.6216871293
-64.7556107582,-16.621334716
-64.7559286606,-16.6210073646
-64.7562390366,-16.6206772378
-64.7565671099,-16.6203525144
-64.7568981022,-16.6200342237
-64.7572625189,-16.6197438771
-64.757653392,-16.6194971082
-64.7580642992,-16.6193014553
-64.7585011524,-16.6191483702
-64.7589498546,-16.6190138639
-64.7594168718,-16.6189338328
-64.7598888665,-16.618884369
-64.7603642103,-16.6188780954
-64.7608390056,-16.6188933326
-64.761309944,-16.6189520773
-64.7617656711,-16.6190704621
-64.7622172701,-16.6192051996
-64.7626551073,-16.619377029
-64.7630732041,-16.6195922277
-64.763471974,-16.6198393921
-64.7638423405,-16.6201179537
-64.7642095891,-16.6204043663
-64.7645571982,-16.620711023
-64.7649056083,-16.6210181149
-64.7652082876,-16.62135928
-64.7655189591,-16.6216913553
-64.765822102,-16.6220394552
-64.7660997781,-16.6224047313
-64.7663509611,-16.6227920408
-64.7665831602,-16.6231892396
-64.7667873328,-16.623598648
-64.7669905054,-16.6240102842
-64.767146565,-16.6244420485
-64.7672789626,-16.6248805339
-64.7674140654,-16.6253172097
-64.7675007101,-16.6257635773
-64.767549476,-16.6262176106
-64.7675598233,-16.6266752037
-64.7675563028,-16.6271310372
-64.7675193092,-16.6275868473
-64.7674624445,-16.6280414083
-64.7673737877,-16.6284883265
-64.7673045681,-16.6289404735
-64.7672035115,-16.6293832585
-64.7671057606,-16.6298305425
-64.767001178,-16.6302761962
-64.7668656416,-16.6307143792
-64.7666919902,-16.631137579
-64.7664947301,-16.6315529164
-64.7662663535,-16.6319530414
-64.7660058964,-16.6323341306
-64.7657337408,-16.632701993
-64.7654627683,-16.6330782457
-64.7652022327,-16.6334603177
-64.764957792,-16.6338485599
-64.7647035344,-16.634232201
-64.7645093134,-16.6346403584
-64.7643136473,-16.6350514462
-64.7641669121,-16.6354680249
-64.7640342095,-16.6359046408
-64.7639151415,-16.6363434108
-64.7638222072,-16.636787548
-64.7637521274,-16.6372358359
-64.7637304413,-16.6376935751
-64.7637233626,-16.6381506374
-64.7637491516,-16.6386085443
-64.7638204931,-16.639059642
-64.7639346286,-16.6394979467
-64.7640658663,-16.6399344663
-64.7642080224,-16.6403690818
-64.7643968461,-16.6407865821
-64.7646333214,-16.641180773
-64.7648978321,-16.6415615989
-64.7652012787,-16.6418903889
-64.7655331829,-16.6422012333
-64.7659003414,-16.6424575531
-64.7663334903,-16.6426337077
-64.7667853164,-16.6427685353
-64.7672384429,-16.6429038116
-64.7677048198,-16.6429862442
-64.7681733971,-16.6430594581
-64.7686416309,-16.6431193627
-64.7691127875,-16.6431484593
-64.7695846564,-16.6431697429
-64.7700547994,-16.6431634725
-64.7705257994,-16.6431413892
-64.7709949823,-16.6430823021
-64.7714439338,-16.6429443096
-64.7718874523,-16.6427820027
-64.7723149018,-16.6425871694
-64.7727201278,-16.6423538557
-64.7730995724,-16.6420979559
-64.7734511148,-16.6417940501
-64.7737996424,-16.6414918349
-64.7741449502,-16.6411789287
-64.7744617964,-16.6408441497
-64.7747831868,-16.6405132198
-64.7751296368,-16.6402060403
-64.7754864826,-16.6399110285
-64.7758328053,-16.6396090255
-64.7761899042,-16.6393321636
-64.7765534274,-16.6390549747
-64.7769251394,-16.638780602
-64.7772982829,-16.6385062695
-64.7776683753,-16.6382330855
-64.7780662553,-16.6379902725
-64.7784561028,-16.6377385969
-64.7788444196,-16.637489591
-64.7792360736,-16.6372411871
-64.7796184057,-16.6369779754
-64.7800069326,-16.6367166102
-64.7803840582,-16.6364448886
-64.7807268229,-16.6361353811
-64.7810756444,-16.6358261162
-64.7813846803,-16.6354921675
-64.7816946428,-16.6351474643
-64.7819848688,-16.6347922074
-64.7822544164,-16.6344186539
-64.7825345875,-16.6340652373
-64.7827710103,-16.6336701145
-64.7829840052,-16.633261051
-64.7831964176,-16.6328560089
-64.7834180523,-16.6324552063
-64.7836126329,-16.6320433406
-64.7838305645,-16.6316371269
-64.784052538,-16.631232809
-64.7842353269,-16.6308126509
-64.784425672,-16.6303948607
-64.7845943972,-16.6299702592
-64.7847248289,-16.629532083
-64.7848232473,-16.6290898492
-64.7848983685,-16.6286395287
-64.7849809332,-16.6281911327
-64.785040539,-16.6277415065
-64.7851017658,-16.627289258
-64.7851514888,-16.6268346896
-64.7851967254,-16.6263821763
-64.7852180083,-16.625929773
-64.7852705235,-16.6254772041
-64.7853047319,-16.6250224683
-64.7853026635,-16.624566203
-64.7852637154,-16.6241122999
-64.7852235463,-16.6236559842
-64.7851720141,-16.6232002589
-64.785098036,-16.6227496019
-64.7850369989,-16.6222968986
-64.7849488002,-16.6218494834
-64.7848641195,-16.6213990567
-64.7847558142,-16.6209546119
-64.7846384909,-16.6205110211
-64.7844974024,-16.620075292
-64.7843299486,-16.6196474277
-64.7841398021,-16.6192288292
-64.7839423539,-16.6188204698
-64.7837182883,-16.6184175594
-64.7834989216,-16.6180137829
-64.7832671219,-16.6176160081
-64.7830064316,-16.6172332921
-64.7827286032,-16.6168723871
-64.7824449965,-16.6165068434
-64.7821414977,-16.6161601479
-64.7818143719,-16.6158386227
-64.781478294,-16.615515342
-64.7811278961,-16.6152108288
-64.7808128302,-16.6148829077
-64.7804708696,-16.6145734617
-64.7801103475,-16.6142790223
-64.77975437,-16.6139832961
-64.7793885632,-16.6136948567
-64.778998783,-16.6134373947
-64.7786115337,-16.6131885253
-64.7782170475,-16.6129519709
-64.7778219839,-16.6127100778
-64.7774145541,-16.6124809431
-64.7770104721,-16.6122409304
-64.7766052952,-16.6120019902
-64.7761970355,-16.6117734293
-64.7758031398,-16.6115292308
-64.7754047625,-16.6112927032
-64.775022913,-16.6110457394
-64.7746393386,-16.6107944844
-64.7742827708,-16.6105111827
-64.7739302299,-16.6102215908
-64.7735721431,-16.6099322615
-64.7732249894,-16.6096221295
-64.7729004914,-16.6092884395
-64.7725681134,-16.60896842
-64.7722358628,-16.608648255
-64.7719024572,-16.6083248706
-64.7715490359,-16.6080185354
-64.7711845857,-16.6077264396
-64.7708148474,-16.6074413737
-64.7704622044,-16.6071451081
-64.7700947241,-16.6068660879
-64.7697194961,-16.606592178
-64.7693648558,-16.6062909313
-64.7690033412,-16.6060023805
-64.7686255547,-16.6057287918
-64.7682349465,-16.6054703401
-64.7678485049,-16.6052139013
-64.7674736707,-16.6049582195
-64.7670788853,-16.6047218327
-64.7666836651,-16.6044793443
-64.766301394,-16.6042167621
-64.7659091697,-16.6039621593
-64.7655326178,-16.6036960819
-64.7651439537,-16.603436428
-64.7647598835,-16.6031753181
-64.7643823471,-16.6029045181
-64.763980712,-16.6026666653
-64.7635690001,-16.6024401204
-64.7631622188,-16.6022096274
-64.7627342722,-16.6020150935
-64.7623238147,-16.6017934604
-64.7619119971,-16.6015823374
-64.7614985676,-16.6013674719
-64.7610897904,-16.6011465877
-64.7606818069,-16.6009181306
-64.7602807533,-16.6006788487
-64.7598837447,-16.600432854
-64.759478612,-16.6002082839
-64.7590852886,-16.5999641749
-64.7586996448,-16.5997026476
-64.7583246822,-16.5994294482
-64.7579439274,-16.5991596748
-64.7575718113,-16.5988812172
-64.7572126876,-16.598592047
-64.7568579035,-16.5982985681
-64.7564779488,-16.5980365714
-64.7560980374,-16.5977735877
-64.7557302026,-16.5974913028
-64.7553746466,-16.5971959426
-64.7550040909,-16.5969248981
-64.754659232,-16.5966238616
-64.7543744374,-16.5962815584
-64.7540583027,-16.5959477582
-64.7537478845,-16.5956112536
-64.7534446289,-16.5952733207
-64.7531379874,-16.5949328802
-64.7528147538,-16.5946101223
-64.7524921413,-16.5942805441
-64.7521901674,-16.5939340206
-64.7519111557,-16.5935907114
-64.7516179911,-16.5932509155
-64.7513324105,-16.5928970148
-64.7510502822,-16.5925372733
-64.750783192,-16.5921614722
-64.75051927,-16.5917842345
-64.7502832177,-16.5913962093
-64.7500565504,-16.5910052286
-64.749835807,-16.5906058761
-64.74965846,-16.590185129
-64.7494717933,-16.58976489
-64.7492884821,-16.5893471904
-64.7491404065,-16.5889184734
-64.7489967371,-16.5884839801
-64.7488506098,-16.5880484413
-64.7487317243,-16.5876097812
-64.7486120184,-16.5871718475
-64.7485282321,-16.5867378776
-64.7484480764,-16.5862977113
-64.748403487,-16.5858538078
-64.7483438534,-16.5854248453
-64.7483321717,-16.5849730945
-64.7483316694,-16.5845172822
-64.7483464294,-16.5840604763
-64.7484104499,-16.5836076764
-64.7484565456,-16.5831521006
-64.7485336071,-16.5827019779
-64.7486127085,-16.5822566076
-64.7487054455,-16.581810742
-64.7488300142,-16.5813692128
-64.7489468748,-16.5809259471
-64.7490865225,-16.5804915819
-64.7492411417,-16.5800616941
-64.7494205269,-16.5796454089
-64.74959029,-16.5792206812
-64.7497240718,-16.5787962309
-64.7498614519,-16.5783713616
-64.7499465338,-16.5779565709
-64.7500238819,-16.5775156161
-64.7500468721,-16.5770631409
-64.7500479809,-16.576606026
-64.7500319055,-16.5761540061
-64.7499696064,-16.5757023256
-64.7498744063,-16.5752627786
-64.7497068898,-16.5748382814
-64.7494569648,-16.5744527278
-64.749149642,-16.5741163988
-64.7488207946,-16.5737955384
-64.7484705185,-16.5734918929
-64.7481013693,-16.5732106978
-64.747740628,-16.5729217949
-64.747359388,-16.5726535103
-64.7469568098,-16.5724132796
-64.7465696404,-16.5721503152
-64.7461996984,-16.5718684972
-64.7458848876,-16.5715376898
-64.7456008989,-16.5711732457
-64.7453559979,-16.570781541
-64.7451945123,-16.5703515871
-64.7450580634,-16.5699154064
-64.7449840848,-16.5694647072
-64.744945081,-16.5690116188
-64.7449670928,-16.5685589794
-64.7450406105,-16.5681072199
-64.7451726352,-16.5676697984
-64.7453373999,-16.5672436757
-64.7455374262,-16.5668492511
-64.7457519077,-16.5664503761
-64.7460001087,-16.566079904
-64.7462703129,-16.5657101187
-64.7465631692,-16.5653504324
-64.7468798926,-16.5650115155
-64.7472196905,-16.5646983654
-64.7475988698,-16.564427524
-64.748008202,-16.5642058685
-64.7484536525,-16.5640552182
-64.7489177696,-16.5639715664
-64.7493911794,-16.563943678
-64.7498663261,-16.5639546193
