age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
91,0.032258065,0.126315789,0.03030303,0.000366896,0.00144299,0.000568131
92,0.032258065,0.126315789,0.03030303,0.000360973,0.001421108,0.000565419
93,0.032258065,0.126315789,0.03030303,0.000354851,0.001398614,0.000562443
94,0.032258065,0.126315789,0.03030303,0.000348534,0.001375529,0.000559228
95,0.032258065,0.136842105,0.03030303,0.00034203,0.001351876,0.000555801
96,0.032258065,0.136842105,0.03030303,0.000335348,0.001327681,0.000552186
97,0.043010753,0.136842105,0.03030303,0.000328495,0.001302971,0.000548409
98,0.043010753,0.136842105,0.03030303,0.000321483,0.001277778,0.000544496
99,0.043010753,0.147368421,0.03030303,0.00031432,0.001252135,0.00054047
100,0.043010753,0.157894737,0.03030303,0.000307019,0.001226078,0.000536358
101,0.043010753,0.168421053,0.03030303,0.000299591,0.001199645,0.000532182
102,0.043010753,0.168421053,0.04040404,0.00029205,0.001172877,0.000527966
103,0.043010753,0.168421053,0.04040404,0.000284409,0.001145818,0.000523731
104,0.043010753,0.168421053,0.04040404,0.000276681,0.001118512,0.0005195
105,0.043010753,0.168421053,0.04040404,0.000268881,0.001091009,0.000515292
106,0.043010753,0.168421053,0.04040404,0.000261025,0.001063356,0.000511126
107,0.043010753,0.168421053,0.04040404,0.000253126,0.001035605,0.00050702
108,0.043010753,0.168421053,0.04040404,0.000245201,0.001007808,0.000502989
109,0.043010753,0.168421053,0.04040404,0.000237265,0.00098002,0.000499048
110,0.043010753,0.168421053,0.04040404,0.000229335,0.000952295,0.000495211
111,0.043010753,0.168421053,0.04040404,0.000221425,0.000924688,0.000491489
112,0.043010753,0.168421053,0.04040404,0.000213552,0.000897254,0.000487891
113,0.043010753,0.168421053,0.04040404,0.000205732,0.00087005,0.000484427
114,0.043010753,0.168421053,0.04040404,0.00019798,0.000843131,0.000481102
115,0.043010753,0.168421053,0.04040404,0.000190311,0.000816551,0.000477921
116,0.043010753,0.168421053,0.04040404,0.00018274,0.000790365,0.000474888
117,0.043010753,0.168421053,0.04040404,0.000175282,0.000764624,0.000472005
118,0.043010753,0.168421053,0.04040404,0.000167951,0.00073938,0.000469271
119,0.043010753,0.168421053,0.04040404,0.000160761,0.000714682,0.000466684
120,0.043010753,0.168421053,0.04040404,0.000153725,0.000690577,0.000464243
121,0.043010753,0.168421053,0.04040404,0.000146855,0.000667109,0.000461942
122,0.043010753,0.168421053,0.04040404,0.000140163,0.000644321,0.000459777
123,0.043010753,0.168421053,0.04040404,0.000133661,0.000622252,0.000457739
124,0.043010753,0.168421053,0.04040404,0.000127359,0.000600936,0.000455821
125,0.043010753,0.168421053,0.04040404,0.000121267,0.000580407,0.000454013
126,0.043010753,0.168421053,0.04040404,0.000115394,0.000560693,0.000452307
127,0.043010753,0.168421053,0.04040404,0.000109749,0.00054182,0.00045069
128,0.043010753,0.168421053,0.04040404,0.00010434,0.000523808,0.000449152
129,0.043010753,0.168421053,0.04040404,9.92E-05,0.000506676,0.00044768
130,0.043010753,0.168421053,0.04040404,9.43E-05,0.000490437,0.000446262
131,0.043010753,0.168421053,0.04040404,8.96E-05,0.0004751,0.000444884
132,0.043010753,0.168421053,0.04040404,8.52E-05,0.00046067,0.000443534
133,0.043010753,0.168421053,0.04040404,8.11E-05,0.00044715,0.000442198
134,0.043010753,0.168421053,0.050505051,7.72E-05,0.000434537,0.000440864
135,0.043010753,0.168421053,0.050505051,7.36E-05,0.000422823,0.000439517
136,0.043010753,0.168421053,0.050505051,7.03E-05,0.000412,0.000438144
137,0.043010753,0.168421053,0.050505051,6.72E-05,0.000402053,0.000436734
138,0.043010753,0.168421053,0.050505051,6.44E-05,0.000392964,0.000435274
139,0.043010753,0.168421053,0.050505051,6.19E-05,0.000384714,0.000433752
140,0.043010753,0.168421053,0.050505051,5.97E-05,0.000377277,0.000432157
141,0.043010753,0.168421053,0.050505051,5.78E-05,0.000370628,0.000430478
142,0.043010753,0.168421053,0.050505051,5.61E-05,0.000364737,0.000428705
143,0.043010753,0.168421053,0.050505051,5.48E-05,0.000359572,0.000426828
144,0.043010753,0.168421053,0.050505051,5.36E-05,0.000355097,0.000424839
145,0.043010753,0.168421053,0.050505051,5.28E-05,0.000351279,0.000422731
146,0.043010753,0.168421053,0.050505051,5.22E-05,0.000348077,0.000420495
147,0.043010753,0.168421053,0.050505051,5.19E-05,0.000345453,0.000418126
148,0.043010753,0.168421053,0.060606061,5.19E-05,0.000343367,0.000415618
149,0.043010753,0.168421053,0.060606061,5.21E-05,0.000341776,0.000412966
150,0.043010753,0.168421053,0.060606061,5.26E-05,0.00034064,0.000410167
151,0.043010753,0.168421053,0.060606061,5.33E-05,0.000339915,0.000407216
152,0.043010753,0.168421053,0.060606061,5.43E-05,0.000339559,0.000404111
153,0.043010753,0.168421053,0.060606061,5.55E-05,0.00033953,0.00040085
154,0.043010753,0.168421053,0.060606061,5.69E-05,0.000339786,0.000397433
155,0.043010753,0.168421053,0.060606061,5.86E-05,0.000340287,0.000393858
156,0.043010753,0.168421053,0.060606061,6.05E-05,0.000340991,0.000390125
157,0.043010753,0.168421053,0.060606061,6.26E-05,0.000341861,0.000386235
158,0.043010753,0.168421053,0.060606061,6.49E-05,0.000342858,0.000382188
159,0.043010753,0.168421053,0.060606061,6.74E-05,0.000343947,0.000377987
160,0.043010753,0.168421053,0.060606061,7.00E-05,0.000345093,0.000373633
161,0.043010753,0.178947368,0.060606061,7.29E-05,0.000346263,0.000369127
162,0.043010753,0.178947368,0.060606061,7.59E-05,0.000347428,0.000364474
163,0.043010753,0.178947368,0.060606061,7.91E-05,0.000348558,0.000359676
164,0.043010753,0.178947368,0.060606061,8.24E-05,0.000349628,0.000354736
165,0.043010753,0.178947368,0.060606061,8.58E-05,0.000350613,0.000349658
166,0.043010753,0.178947368,0.060606061,8.93E-05,0.000351492,0.000344446
167,0.043010753,0.178947368,0.060606061,9.29E-05,0.000352247,0.000339103
168,0.043010753,0.178947368,0.060606061,9.67E-05,0.000352859,0.000333635
169,0.043010753,0.178947368,0.060606061,0.000100454,0.000353314,0.000328045
170,0.043010753,0.178947368,0.060606061,0.000104297,0.000353601,0.000322339
171,0.043010753,0.178947368,0.060606061,0.000108178,0.000353709,0.000316522
172,0.043010753,0.178947368,0.060606061,0.000112082,0.00035363,0.000310599
173,0.043010753,0.178947368,0.060606061,0.000115992,0.00035336,0.000304576
174,0.043010753,0.178947368,0.060606061,0.000119892,0.000352895,0.000298457
175,0.043010753,0.178947368,0.060606061,0.000123764,0.000352233,0.00029225
176,0.043010753,0.178947368,0.060606061,0.000127593,0.000351375,0.000285961
177,0.043010753,0.178947368,0.060606061,0.00013136,0.000350323,0.000279595
178,0.043010753,0.178947368,0.070707071,0.00013505,0.000349081,0.000273159
179,0.043010753,0.189473684,0.070707071,0.000138645,0.000347653,0.000266661
180,0.043010753,0.189473684,0.070707071,0.00014213,0.000346046,0.000260106
181,0.043010753,0.189473684,0.070707071,0.000145487,0.000344268,0.000253504
182,0.043010753,0.189473684,0.070707071,0.000148701,0.000342326,0.000246861
183,0.043010753,0.189473684,0.070707071,0.000151757,0.000340231,0.000240184
184,0.043010753,0.189473684,0.070707071,0.00015464,0.000337991,0.000233482
185,0.043010753,0.189473684,0.070707071,0.000157336,0.000335617,0.000226763
186,0.043010753,0.189473684,0.070707071,0.000159833,0.00033312,0.000220035
187,0.043010753,0.189473684,0.070707071,0.000162117,0.00033051,0.000213306
188,0.043010753,0.189473684,0.070707071,0.000164178,0.000327797,0.000206586
189,0.043010753,0.189473684,0.070707071,0.000166005,0.000324992,0.000199882
190,0.043010753,0.189473684,0.070707071,0.000167589,0.000322104,0.000193203
191,0.043010753,0.189473684,0.070707071,0.000168922,0.000319145,0.000186558
192,0.043010753,0.189473684,0.070707071,0.000169997,0.000316122,0.000179956
193,0.043010753,0.189473684,0.070707071,0.000170808,0.000313045,0.000173406
194,0.043010753,0.189473684,0.070707071,0.000171352,0.00030992,0.000166915
195,0.043010753,0.189473684,0.070707071,0.000171625,0.000306755,0.000160493
196,0.053763441,0.189473684,0.070707071,0.000171626,0.000303556,0.000154147
197,0.053763441,0.189473684,0.070707071,0.000171353,0.000300328,0.000147886
198,0.053763441,0.189473684,0.070707071,0.00017081,0.000297076,0.000141718
199,0.053763441,0.189473684,0.070707071,0.000169996,0.000293802,0.00013565
200,0.053763441,0.189473684,0.070707071,0.000168918,0.00029051,0.00012969
201,0.053763441,0.189473684,0.070707071,0.000167578,0.0002872,0.000123844
202,0.053763441,0.189473684,0.070707071,0.000165985,0.000283874,0.00011812
203,0.053763441,0.189473684,0.070707071,0.000164144,0.000280531,0.000112522
204,0.053763441,0.189473684,0.070707071,0.000162064,0.00027717,0.000107058
205,0.053763441,0.189473684,0.070707071,0.000159756,0.000273789,0.000101732
206,0.053763441,0.189473684,0.070707071,0.000157229,0.000270387,9.65E-05
207,0.053763441,0.189473684,0.070707071,0.000154495,0.00026696,9.15E-05
208,0.053763441,0.189473684,0.070707071,0.000151566,0.000263504,8.66E-05
209,0.053763441,0.189473684,0.070707071,0.000148455,0.000260016,8.19E-05
210,0.053763441,0.189473684,0.070707071,0.000145176,0.000256492,7.73E-05
211,0.053763441,0.189473684,0.070707071,0.000141742,0.000252927,7.29E-05
212,0.053763441,0.189473684,0.070707071,0.000138168,0.000249317,6.86E-05
213,0.053763441,0.189473684,0.070707071,0.000134469,0.000245657,6.46E-05
214,0.053763441,0.189473684,0.070707071,0.000130661,0.000241944,6.06E-05
215,0.053763441,0.189473684,0.070707071,0.000126757,0.000238172,5.68E-05
216,0.053763441,0.189473684,0.070707071,0.000122773,0.000234338,5.32E-05
217,0.053763441,0.189473684,0.070707071,0.000118724,0.000230439,4.98E-05
218,0.053763441,0.189473684,0.070707071,0.000114626,0.000226471,4.65E-05
219,0.053763441,0.2,0.070707071,0.000110491,0.000222432,4.34E-05
220,0.053763441,0.2,0.070707071,0.000106336,0.000218319,4.04E-05
221,0.053763441,0.2,0.070707071,0.000102174,0.000214133,3.75E-05
222,0.053763441,0.2,0.070707071,9.80E-05,0.000209871,3.49E-05
223,0.053763441,0.2,0.070707071,9.39E-05,0.000205535,3.23E-05
224,0.053763441,0.2,0.070707071,8.98E-05,0.000201124,2.99E-05
225,0.053763441,0.2,0.070707071,8.57E-05,0.00019664,2.77E-05
226,0.053763441,0.2,0.070707071,8.17E-05,0.000192087,2.56E-05
227,0.053763441,0.2,0.070707071,7.77E-05,0.000187466,2.36E-05
228,0.053763441,0.2,0.070707071,7.39E-05,0.000182783,2.17E-05
229,0.053763441,0.2,0.070707071,7.01E-05,0.00017804,1.99E-05
230,0.053763441,0.2,0.070707071,6.64E-05,0.000173245,1.83E-05
231,0.053763441,0.2,0.070707071,6.28E-05,0.000168402,1.68E-05
232,0.053763441,0.2,0.070707071,5.93E-05,0.000163518,1.53E-05
233,0.053763441,0.2,0.070707071,5.59E-05,0.0001586,1.40E-05
234,0.053763441,0.2,0.070707071,5.26E-05,0.000153656,1.28E-05
235,0.053763441,0.2,0.070707071,4.94E-05,0.000148694,1.16E-05
236,0.053763441,0.2,0.070707071,4.63E-05,0.000143721,1.06E-05
237,0.053763441,0.2,0.070707071,4.34E-05,0.000138748,9.62E-06
238,0.053763441,0.2,0.070707071,4.06E-05,0.000133782,8.72E-06
239,0.053763441,0.2,0.070707071,3.79E-05,0.000128833,7.89E-06
240,0.053763441,0.2,0.070707071,3.53E-05,0.000123909,7.14E-06
241,0.053763441,0.2,0.070707071,3.29E-05,0.000119019,6.44E-06
242,0.053763441,0.2,0.070707071,3.05E-05,0.000114173,5.81E-06
243,0.053763441,0.2,0.070707071,2.83E-05,0.000109379,5.22E-06
244,0.053763441,0.2,0.070707071,2.62E-05,0.000104645,4.69E-06
245,0.053763441,0.2,0.070707071,2.42E-05,1.00E-04,4.21E-06
246,0.053763441,0.2,0.070707071,2.24E-05,9.54E-05,3.77E-06
247,0.053763441,0.2,0.070707071,2.06E-05,9.09E-05,3.37E-06
248,0.053763441,0.2,0.070707071,1.90E-05,8.65E-05,3.01E-06
249,0.053763441,0.2,0.070707071,1.74E-05,8.22E-05,2.68E-06
250,0.053763441,0.2,0.070707071,1.60E-05,7.80E-05,2.39E-06
251,0.053763441,0.2,0.070707071,1.47E-05,7.39E-05,2.12E-06
252,0.053763441,0.2,0.070707071,1.34E-05,6.99E-05,1.88E-06
253,0.053763441,0.2,0.070707071,1.22E-05,6.60E-05,1.67E-06
254,0.053763441,0.2,0.070707071,1.11E-05,6.23E-05,1.48E-06
255,0.053763441,0.2,0.070707071,1.01E-05,5.86E-05,1.30E-06
256,0.053763441,0.2,0.070707071,9.22E-06,5.52E-05,1.15E-06
257,0.053763441,0.2,0.070707071,8.36E-06,5.18E-05,1.01E-06
258,0.053763441,0.2,0.070707071,7.57E-06,4.86E-05,8.90E-07
259,0.053763441,0.2,0.070707071,6.85E-06,4.55E-05,7.81E-07
260,0.053763441,0.2,0.070707071,6.18E-06,4.25E-05,6.85E-07
261,0.053763441,0.2,0.070707071,5.57E-06,3.97E-05,5.99E-07
262,0.053763441,0.2,0.070707071,5.01E-06,3.70E-05,5.23E-07
263,0.053763441,0.2,0.070707071,4.50E-06,3.44E-05,4.56E-07
264,0.053763441,0.2,0.070707071,4.04E-06,3.20E-05,3.97E-07
265,0.053763441,0.2,0.070707071,3.62E-06,2.97E-05,3.45E-07
266,0.053763441,0.2,0.070707071,3.23E-06,2.75E-05,3.00E-07
267,0.053763441,0.2,0.070707071,2.89E-06,2.54E-05,2.60E-07
268,0.053763441,0.2,0.070707071,2.57E-06,2.35E-05,2.25E-07
269,0.053763441,0.2,0.070707071,2.29E-06,2.17E-05,1.94E-07
270,0.053763441,0.2,0.070707071,2.03E-06,2.00E-05,1.68E-07
271,0.053763441,0.2,0.070707071,1.80E-06,1.83E-05,1.44E-07
272,0.053763441,0.2,0.070707071,1.60E-06,1.68E-05,1.24E-07
273,0.053763441,0.2,0.070707071,1.41E-06,1.54E-05,1.07E-07
274,0.053763441,0.2,0.070707071,1.25E-06,1.41E-05,9.13E-08
275,0.053763441,0.2,0.070707071,1.10E-06,1.29E-05,7.81E-08
276,0.053763441,0.2,0.070707071,9.67E-07,1.18E-05,6.67E-08
277,0.053763441,0.2,0.070707071,8.50E-07,1.08E-05,5.69E-08
278,0.053763441,0.2,0.070707071,7.46E-07,9.81E-06,4.85E-08
279,0.053763441,0.2,0.070707071,6.53E-07,8.93E-06,4.12E-08
280,0.053763441,0.2,0.070707071,5.71E-07,8.12E-06,3.50E-08
281,0.053763441,0.2,0.070707071,4.99E-07,7.38E-06,2.97E-08
282,0.053763441,0.2,0.070707071,4.35E-07,6.70E-06,2.51E-08
283,0.053763441,0.2,0.070707071,3.79E-07,6.08E-06,2.12E-08
284,0.053763441,0.2,0.070707071,3.30E-07,5.53E-06,1.79E-08
285,0.053763441,0.2,0.070707071,2.87E-07,5.03E-06,1.51E-08
286,0.053763441,0.2,0.070707071,2.49E-07,4.58E-06,1.27E-08
287,0.053763441,0.2,0.070707071,2.16E-07,4.17E-06,1.06E-08
288,0.053763441,0.2,0.070707071,1.88E-07,3.82E-06,8.92E-09
289,0.053763441,0.2,0.070707071,1.63E-07,3.51E-06,7.47E-09
290,0.053763441,0.2,0.070707071,1.42E-07,3.24E-06,6.24E-09
291,0.053763441,0.2,0.070707071,1.24E-07,3.02E-06,5.21E-09
292,0.053763441,0.2,0.070707071,1.08E-07,2.83E-06,4.35E-09
293,0.053763441,0.2,0.070707071,9.55E-08,2.68E-06,3.62E-09
294,0.053763441,0.2,0.070707071,8.50E-08,2.56E-06,3.01E-09
295,0.053763441,0.2,0.070707071,7.65E-08,2.48E-06,2.50E-09
296,0.053763441,0.2,0.070707071,6.99E-08,2.44E-06,2.08E-09
297,0.053763441,0.2,0.070707071,6.52E-08,2.43E-06,1.73E-09
298,0.053763441,0.2,0.070707071,6.21E-08,2.45E-06,1.44E-09
299,0.053763441,0.2,0.070707071,6.08E-08,2.51E-06,1.21E-09
300,0.053763441,0.2,0.070707071,6.11E-08,2.61E-06,1.02E-09
301,0.053763441,0.2,0.070707071,6.31E-08,2.74E-06,8.65E-10
302,0.053763441,0.2,0.070707071,6.69E-08,2.91E-06,7.45E-10
303,0.053763441,0.2,0.070707071,7.25E-08,3.11E-06,6.56E-10
304,0.053763441,0.2,0.070707071,8.00E-08,3.35E-06,5.92E-10
305,0.053763441,0.2,0.070707071,8.98E-08,3.64E-06,5.53E-10
306,0.053763441,0.2,0.070707071,1.02E-07,3.97E-06,5.37E-10
307,0.053763441,0.2,0.070707071,1.17E-07,4.34E-06,5.43E-10
308,0.053763441,0.2,0.070707071,1.34E-07,4.76E-06,5.73E-10
309,0.053763441,0.2,0.070707071,1.55E-07,5.23E-06,6.26E-10
310,0.053763441,0.2,0.070707071,1.80E-07,5.76E-06,7.06E-10
311,0.053763441,0.2,0.070707071,2.09E-07,6.34E-06,8.14E-10
312,0.053763441,0.2,0.070707071,2.43E-07,6.98E-06,9.56E-10
313,0.053763441,0.2,0.070707071,2.82E-07,7.68E-06,1.14E-09
314,0.053763441,0.2,0.070707071,3.28E-07,8.44E-06,1.36E-09
315,0.053763441,0.2,0.070707071,3.81E-07,9.28E-06,1.64E-09
316,0.053763441,0.2,0.070707071,4.42E-07,1.02E-05,1.97E-09
317,0.053763441,0.2,0.070707071,5.11E-07,1.12E-05,2.39E-09
318,0.053763441,0.2,0.070707071,5.92E-07,1.22E-05,2.88E-09
319,0.053763441,0.2,0.070707071,6.83E-07,1.34E-05,3.49E-09
320,0.053763441,0.2,0.070707071,7.88E-07,1.46E-05,4.21E-09
321,0.053763441,0.2,0.070707071,9.08E-07,1.60E-05,5.08E-09
322,0.053763441,0.2,0.070707071,1.04E-06,1.74E-05,6.13E-09
323,0.053763441,0.2,0.070707071,1.20E-06,1.89E-05,7.37E-09
324,0.053763441,0.2,0.070707071,1.38E-06,2.05E-05,8.87E-09
325,0.053763441,0.2,0.070707071,1.57E-06,2.23E-05,1.06E-08
326,0.053763441,0.2,0.070707071,1.80E-06,2.41E-05,1.28E-08
327,0.053763441,0.2,0.070707071,2.05E-06,2.61E-05,1.53E-08
328,0.053763441,0.2,0.070707071,2.34E-06,2.81E-05,1.83E-08
329,0.053763441,0.2,0.070707071,2.66E-06,3.03E-05,2.18E-08
330,0.053763441,0.2,0.070707071,3.03E-06,3.26E-05,2.60E-08
331,0.053763441,0.2,0.070707071,3.43E-06,3.50E-05,3.09E-08
332,0.053763441,0.2,0.070707071,3.89E-06,3.76E-05,3.67E-08
333,0.053763441,0.2,0.070707071,4.39E-06,4.02E-05,4.36E-08
334,0.053763441,0.2,0.070707071,4.96E-06,4.30E-05,5.17E-08
335,0.053763441,0.2,0.070707071,5.59E-06,4.59E-05,6.11E-08
336,0.053763441,0.2,0.070707071,6.29E-06,4.90E-05,7.22E-08
337,0.053763441,0.2,0.070707071,7.07E-06,5.21E-05,8.51E-08
338,0.053763441,0.2,0.070707071,7.93E-06,5.53E-05,1.00E-07
339,0.053763441,0.2,0.070707071,8.88E-06,5.87E-05,1.18E-07
340,0.053763441,0.2,0.070707071,9.93E-06,6.22E-05,1.38E-07
341,0.053763441,0.2,0.070707071,1.11E-05,6.57E-05,1.62E-07
342,0.053763441,0.2,0.070707071,1.24E-05,6.94E-05,1.90E-07
343,0.053763441,0.2,0.070707071,1.38E-05,7.32E-05,2.22E-07
344,0.053763441,0.2,0.070707071,1.53E-05,7.70E-05,2.59E-07
345,0.053763441,0.2,0.070707071,1.70E-05,8.09E-05,3.02E-07
346,0.053763441,0.2,0.070707071,1.88E-05,8.49E-05,3.52E-07
347,0.053763441,0.2,0.070707071,2.08E-05,8.89E-05,4.09E-07
348,0.053763441,0.2,0.070707071,2.30E-05,9.30E-05,4.75E-07
349,0.053763441,0.2,0.070707071,2.53E-05,9.71E-05,5.50E-07
350,0.053763441,0.2,0.070707071,2.79E-05,0.000101207,6.37E-07
351,0.053763441,0.2,0.070707071,3.07E-05,0.000105347,7.36E-07
352,0.053763441,0.2,0.070707071,3.37E-05,0.000109486,8.49E-07
353,0.053763441,0.2,0.070707071,3.69E-05,0.000113611,9.78E-07
354,0.053763441,0.2,0.070707071,4.04E-05,0.00011771,1.13E-06
355,0.053763441,0.2,0.070707071,4.41E-05,0.000121769,1.29E-06
356,0.053763441,0.2,0.070707071,4.81E-05,0.000125776,1.48E-06
357,0.053763441,0.2,0.070707071,5.24E-05,0.000129716,1.70E-06
358,0.053763441,0.2,0.070707071,5.69E-05,0.000133577,1.94E-06
359,0.053763441,0.2,0.070707071,6.18E-05,0.000137345,2.22E-06
360,0.053763441,0.2,0.070707071,6.70E-05,0.000141007,2.53E-06
361,0.053763441,0.2,0.070707071,7.25E-05,0.000144551,2.88E-06
362,0.053763441,0.2,0.070707071,7.84E-05,0.000147965,3.28E-06
363,0.053763441,0.2,0.070707071,8.45E-05,0.000151238,3.73E-06
364,0.053763441,0.2,0.070707071,9.11E-05,0.000154358,4.23E-06
365,0.053763441,0.2,0.070707071,9.80E-05,0.000157315,4.79E-06
366,0.053763441,0.2,0.070707071,0.000105205,0.000160101,5.41E-06
367,0.053763441,0.2,0.070707071,0.000112806,0.000162706,6.11E-06
368,0.053763441,0.2,0.070707071,0.00012077,0.000165125,6.89E-06
369,0.053763441,0.2,0.070707071,0.000129096,0.000167349,7.76E-06
370,0.053763441,0.2,0.070707071,0.000137782,0.000169376,8.73E-06
371,0.053763441,0.2,0.070707071,0.000146827,0.0001712,9.80E-06
