,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76056299242e-38,1.23385591176e-44,2.86954536566e-63,6.72377379275e-44,1.95401220407e-44,7.43706001104e-34,4.17529687715e-38,2.39873397917e-05,2.39873397917e-05,6.83175643664e-45,1.69682429918e-06
18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10923498643e-37,2.12373213607e-44,5.53963019597e-63,1.15148605335e-43,3.35841345021e-44,1.18312271698e-33,6.8623892345e-38,2.59199220782e-05,2.59199220782e-05,1.17808647886e-44,1.92928255425e-06
19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817060483e-37,3.64955707695e-44,1.06771377727e-62,1.96883540162e-43,5.76296760226e-44,1.87915857227e-33,1.12607797287e-37,2.79634289625e-05,2.79634289625e-05,2.02827621225e-44,2.19009318134e-06
20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97180518932e-37,6.26160561619e-44,2.05463803453e-62,3.36097496249e-43,9.87332253511e-44,2.97990346022e-33,1.84487398983e-37,3.01198140943e-05,3.01198140943e-05,3.48643964837e-44,2.48220218869e-06
21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85262150759e-37,1.07259653428e-43,3.9475006824e-62,5.72830699307e-43,1.6888286958e-43,4.71787128759e-33,3.01765843796e-37,3.23906212563e-05,3.23906212563e-05,5.98332144342e-44,2.80879170148e-06
22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91111376003e-37,1.83439220904e-43,7.57208583015e-62,9.74748179615e-43,2.88411785866e-43,7.45753175001e-33,4.92808946758e-37,3.47769425314e-05,3.47769425314e-05,1.02519775711e-43,3.17328986121e-06
23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28766819631e-36,3.13222631479e-43,1.45015784527e-61,1.65601292351e-42,4.91751322529e-43,1.17692628559e-32,8.03511718241e-37,3.72793770259e-05,3.72793770259e-05,1.75379201504e-43,3.57937995339e-06
24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09254804355e-36,5.33972879044e-43,2.77281866685e-61,2.80892505424e-42,8.37111288176e-43,1.85442188025e-32,1.30800973044e-36,3.9897990601e-05,3.9897990601e-05,2.99539194981e-43,4.03100856987e-06
25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39509581538e-36,9.08846195824e-43,5.29339272735e-61,4.7568748277e-42,1.42274146451e-42,2.91724532164e-32,2.12586099473e-36,4.26322770879e-05,4.26322770879e-05,5.10780556532e-43,4.53239259855e-06
26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49963366292e-36,1.54442462247e-42,1.00891186324e-60,8.04282163146e-42,2.41420368321e-42,4.58186712103e-32,3.4495614136e-36,4.54811214766e-05,4.54811214766e-05,8.6960130835e-43,5.08802482017e-06
27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89448110205e-36,2.62028281691e-42,1.91990091953e-60,1.3576889816e-41,4.09003435863e-42,7.18484092049e-32,5.5885356761e-36,4.84427655826e-05,4.84427655826e-05,1.47812492657e-42,5.70267788084e-06
28,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43619232224e-35,4.43848493039e-42,3.64763093928e-60,2.28821744615e-41,6.91807288763e-42,1.12485606042e-31,9.03935209473e-36,5.15147767016e-05,5.15147767016e-05,2.50846026499e-42,6.38140639916e-06
29,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31531301751e-35,7.50630936307e-42,6.91909768055e-60,3.85034313568e-41,1.16828402758e-41,1.75825506439e-31,1.4597608343e-35,5.46940197617e-05,5.46940197617e-05,4.25019092868e-42,7.12954695945e-06
30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72659292599e-35,1.26742800146e-41,1.31037180721e-59,6.468546743e-41,1.96977614611e-41,2.74392306503e-31,2.35359233111e-35,5.79766334757e-05,5.79766334757e-05,7.18976644558e-42,7.95271573718e-06
31,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98851753823e-35,2.1366100415e-41,2.47768526525e-59,1.0849735503e-40,3.31581611082e-41,4.27530509602e-31,3.78866235004e-35,6.13580109838e-05,6.13580109838e-05,1.21430072561e-41,8.85680350092e-06
32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60797413377e-35,3.5961049783e-41,4.67739734987e-59,1.81692385046e-40,5.57274447134e-41,6.65070100049e-31,6.0889960582e-35,6.48327854536e-05,6.48327854536e-05,2.04758931705e-41,9.84796773569e-06
33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53903839147e-34,6.04288857332e-41,8.81594624064e-59,3.03780187545e-40,9.35089005751e-41,1.03293469061e-30,9.77036104398e-35,6.83948210774e-05,6.83948210774e-05,3.4471849448e-41,1.09326216374e-05
34,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46134340629e-34,1.01382253416e-40,1.65897619071e-58,5.07092645121e-40,1.56654148682e-40,1.60170832135e-30,1.56523900196e-34,7.20372098702e-05,7.20372098702e-05,5.79417279266e-41,1.21174197363e-05
35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93006828805e-34,1.69818274066e-40,3.11686459997e-58,8.45123782814e-40,2.62020927507e-40,2.47969992753e-30,2.50354751442e-34,7.57522746274e-05,7.57522746274e-05,9.72351815653e-41,1.34092399209e-05
36,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26517363309e-34,2.83995876358e-40,5.84658535669e-58,1.4062368751e-39,4.37557555376e-40,3.83283351681e-30,3.99793882448e-34,7.95315783526e-05,7.95315783526e-05,1.62914802138e-40,1.48151616496e-05
37,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97174709433e-34,4.74181683687e-40,1.09494735504e-57,2.33615571983e-39,7.29523898857e-40,5.91487962649e-30,6.37413972678e-34,8.33659404054e-05,8.33659404054e-05,2.72522767083e-40,1.63424401611e-05
38,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58458130554e-33,7.90464997045e-40,2.04734381632e-57,3.87480848129e-39,1.21436429367e-39,9.1133278602e-30,1.01464038263e-33,8.72454595581e-05,8.72454595581e-05,4.5514540585e-40,1.7998476521e-05
39,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51398643188e-33,1.3156053819e-39,3.82203740499e-57,6.41658340626e-39,2.01819712501e-39,1.4018876424e-29,1.61253012182e-33,9.11595440784e-05,9.11595440784e-05,7.58931651676e-40,1.97907833736e-05
40,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98213940765e-33,2.18611884597e-39,7.12370138975e-57,1.06087104245e-38,3.3487544685e-39,2.15305214947e-29,2.55863689198e-33,9.50969488826e-05,9.50969488826e-05,1.26345650814e-39,2.17269463072e-05
41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29760067718e-33,3.62682853337e-39,1.32563240979e-56,1.7511626913e-38,5.547638557e-39,3.30142183659e-29,4.05335468522e-33,9.90458197217e-05,9.90458197217e-05,2.10001819121e-39,2.38145807822e-05
42,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94349151038e-33,6.00738420344e-39,2.46290219561e-56,2.88599481966e-38,9.17567744999e-39,5.05420227364e-29,6.4109986771e-33,0.000102993744285,0.000102993744285,3.48490501626e-39,2.6061284619e-05
43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56750099194e-32,9.93456650656e-39,4.56854467471e-56,4.74864549965e-38,1.51521146559e-38,7.72519315263e-29,1.01237612701e-32,0.000106927810018,0.000106927810018,5.77382960736e-39,2.84745860979e-05
44,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46707226122e-32,1.64027839107e-38,8.46087456214e-56,7.80097890208e-38,2.49812109224e-38,1.1788843539e-28,1.59611152126e-32,0.000110834668369,0.000110834668369,9.55085187541e-39,3.10618877769e-05
45,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87668974239e-32,2.70390441228e-38,1.56444146816e-55,1.27948031812e-37,4.1120544177e-38,1.79613174857e-28,2.51240528563e-32,0.000114700605091,0.000114700605091,1.57734024733e-38,3.38304061969e-05
46,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08198505828e-32,4.45010475367e-38,2.88808570454e-55,2.09518930756e-37,6.75786247194e-38,2.73218626741e-28,3.94840136339e-32,0.000118511616143,0.000118511616143,2.60084091723e-38,3.67871077093e-05
47,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52653092322e-32,7.31230441135e-38,5.32313575727e-55,3.42545354707e-37,1.10883001669e-37,4.14942144908e-28,6.1952383098e-32,0.00012225348866,0.00012225348866,4.28161212799e-38,3.99386407276e-05
48,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48980471043e-31,1.1996192335e-37,9.79561546089e-55,5.59136766185e-37,1.81645953515e-37,6.2917277188e-28,9.70509675439e-32,0.000125911886371,0.000125911886371,7.03729867604e-38,4.32912647758e-05
49,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32610349357e-31,1.96488757513e-37,1.79971048607e-54,9.11219854043e-37,2.97092446451e-37,9.52483411849e-28,1.51791289655e-31,0.000129472438782,0.000129472438782,1.15480797461e-37,4.68507767803e-05
50,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62605053952e-31,3.21319528841e-37,3.30126442958e-54,1.48263228712e-36,4.85135014989e-37,1.43962722406e-27,2.37027622945e-31,0.000132920833387,0.000132920833387,1.89198937725e-37,5.06224351205e-05
51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6434385603e-31,5.24616161356e-37,6.04595259056e-54,2.4085124207e-36,7.90931297978e-37,2.17244009447e-27,3.69535529336e-31,0.000136242910077,0.000136242910077,3.0948010956e-37,5.46108820294e-05
52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76917785641e-31,8.55167796543e-37,1.10549284195e-53,3.90633500305e-36,1.28741934394e-36,3.2730353591e-27,5.75199590895e-31,0.000139424756917,0.000139424756917,5.05419412986e-37,5.88200650046e-05
53,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36043903526e-30,1.39176573364e-36,2.01815221316e-53,6.32550551844e-36,2.09221556167e-36,4.92332735776e-27,8.93894089071e-31,0.00014245280638,0.00014245280638,8.24092999491e-37,6.32531579574e-05
54,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10719350909e-30,2.26144520904e-36,3.67839786419e-53,1.02264795115e-35,3.3946730656e-36,7.39387082099e-27,1.38694325039e-30,0.000145313931122,0.000145313931122,1.34154628092e-36,6.79124828909e-05
55,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25862874294e-30,3.6686909568e-36,6.69376248565e-53,1.65067748286e-35,5.4991378935e-36,1.10863895024e-26,2.14850538335e-30,0.000147995538356,0.000147995538356,2.18042033258e-36,7.27994329609e-05
56,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03118720148e-30,5.94211862051e-36,1.21615441781e-52,2.66013368916e-35,8.89398503109e-36,1.65963863255e-26,3.32291574775e-30,0.00015048566189,0.00015048566189,3.53817993748e-36,7.7914397818e-05
57,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75552494299e-30,9.60896549982e-36,2.20604306498e-52,4.28006005149e-35,1.43616158949e-35,2.480516198e-26,5.13106294717e-30,0.000152773050876,0.000152773050876,5.73224490299e-36,8.32566921821e-05
58,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19359516228e-29,1.55137604005e-35,3.99526973683e-52,6.87545470698e-35,2.3153430621e-35,3.70148273407e-26,7.91043714592e-30,0.000154847254364,0.000154847254364,9.27202698381e-36,8.88244886279e-05
59,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8340367337e-29,2.50070610466e-35,7.22412237417e-52,1.10270197756e-34,3.7267693907e-35,5.51460635915e-26,1.21758350121e-29,0.00015669870076,0.00015669870076,1.49737219972e-35,9.46147555918e-05
60,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81361155436e-29,4.02451321363e-35,1.3041602714e-51,1.76571272768e-34,5.98900698151e-35,8.20273035695e-26,1.87112221074e-29,0.000158318771367,0.000158318771367,2.41429299027e-35,0.000100623201618
61,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30948503283e-29,6.46649862881e-35,2.35062708549e-51,2.82284549933e-34,9.60908970471e-35,1.2181688294e-25,2.87085119551e-29,0.000159699867186,0.000159699867186,3.88646991299e-35,0.000106844226871
62,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59009603796e-29,1.03736155973e-34,4.2300297176e-51,4.50566956772e-34,1.5392699991e-34,1.80618261775e-25,4.39768724192e-29,0.000160835468284,0.000160835468284,6.24634223418e-35,0.000113270882917
63,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00615117706e-28,1.66148429556e-34,7.59993762825e-51,7.18020325361e-34,2.46179843313e-34,2.67375101919e-25,6.72578725432e-29,0.000161720185057,0.000161720185057,1.00230839881e-34,0.000119894841767
64,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53369804709e-28,2.65685259109e-34,1.36327534281e-50,1.14240293098e-33,3.93092996009e-34,3.95171300902e-25,1.02699195391e-28,0.000162349800843,0.000162349800843,1.60576538806e-34,0.000126706375125
65,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33411160873e-28,4.241737677e-34,2.44154137672e-50,1.8147092436e-33,6.26676269482e-34,5.83116001252e-25,1.56565505755e-28,0.000162721305391,0.000162721305391,2.56843124458e-34,0.000133694344719
66,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,3.54656971867e-28,6.76122335768e-34,4.36567668875e-50,2.87806082274e-33,9.97461913835e-34,8.59072170244e-25,2.383034108e-28,0.000162832918845,0.000162832918845,4.10165308335e-34,0.000140846204551
67,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,5.38022593685e-28,1.07599905097e-33,7.79374224197e-50,4.55719968929e-33,1.58509217969e-33,1.26359957241e-24,3.62134215777e-28,0.00016268410594,0.00016268410594,6.53965796495e-34,0.000148148015788
68,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,8.14887498145e-28,1.70963587412e-33,1.38914477684e-49,7.20445821574e-33,2.51488339562e-33,1.85564296352e-24,5.49432052661e-28,0.000162275580283,0.000162275580283,1.04101328761e-33,0.000155584474928
69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.23225311673e-27,2.71206744186e-33,2.4720428861e-49,1.13712909739e-32,3.9836971276e-33,2.72072405775e-24,8.32268680355e-28,0.000161609298651,0.000161609298651,1.65448426098e-33,0.000163138955764
70,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.86040425738e-27,4.29538876345e-33,4.39209298282e-49,1.79193972681e-32,6.30028071524e-33,3.98271934348e-24,1.25868843206e-27,0.000160688445378,0.000160688445378,2.62527096933e-33,0.000170793565543
71,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,2.80427017611e-27,6.79218642034e-33,7.79101608761e-49,2.81930592428e-32,9.94806506187e-33,5.82076463478e-24,1.90054457093e-27,0.000159517407005,0.000159517407005,4.15901762596e-33,0.000178529215559
72,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,4.22024351191e-27,1.07231367987e-32,1.37982415365e-48,4.42859731854e-32,1.56827587769e-32,8.493476763e-24,2.86512125276e-27,0.00015810173747,0.00015810173747,6.57828241714e-33,0.000186325706302
73,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,6.34103715166e-27,1.69020438696e-32,2.43983505861e-48,6.94536966513e-32,2.46837669133e-32,1.23736006687e-23,4.31234086934e-27,0.000156448114239,0.000156448114239,1.03881783457e-32,0.000194161827091
74,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,9.51235859109e-27,2.65987808659e-32,4.30729176925e-48,1.08750115039e-31,3.87887281694e-32,1.79974849003e-23,6.48019817723e-27,0.000154564285836,0.000154564285836,1.63783975462e-32,0.000202015469975
75,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.42469289636e-26,4.17916354901e-32,7.59198306366e-48,1.70007966226e-31,6.08561917799e-32,2.61356116658e-23,9.7222911367e-27,0.000152459011383,0.000152459011383,2.57815217836e-32,0.000209863757514
76,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,2.13039156196e-26,6.55574620066e-32,1.33602105494e-47,2.65346894143e-31,9.53255089467e-32,3.78929701834e-23,1.45631085091e-26,0.000150141992778,0.000150141992778,4.05182628501e-32,0.000217683183844
77,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,3.18055373215e-26,1.02673892116e-31,2.34735364304e-47,4.13488977359e-31,1.49079738502e-31,5.48516576203e-23,2.17793381537e-26,0.00014762380027,0.00014762380027,6.35767341835e-32,0.000225449768314
78,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,4.74079493165e-26,1.6054731531e-31,4.11766405495e-47,6.43308157326e-31,2.32773341367e-31,7.92731277426e-23,3.25192409265e-26,0.000144915792212,0.000144915792212,9.95980285129e-32,0.00023313922073
79,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,7.05512531203e-26,2.50640471431e-31,7.21158094502e-47,9.9926200734e-31,3.62871607012e-31,1.1438454785e-22,4.84776155709e-26,0.000142030029857,0.000142030029857,1.55778815533e-31,0.000240727117149
80,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.0482465061e-25,3.90664977062e-31,1.26100629594e-46,1.54969021281e-30,5.64778120955e-31,1.6478354996e-22,7.21518100082e-26,0.000138979188078,0.000138979188078,2.43260268428e-31,0.000248189084922
81,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.55498872507e-25,6.07943035228e-31,2.20146226668e-46,2.39947154806e-30,8.77622742876e-31,2.3700934957e-22,1.07215688652e-25,0.000135776462942,0.000135776462942,3.7926179375e-31,0.000255500995602
82,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,2.30301196667e-25,9.44553202879e-31,3.83718266266e-46,3.70929625375e-30,1.36157949636e-30,3.40347238373e-22,1.59064980921e-25,0.000132435477078,0.000132435477078,5.90353492287e-31,0.000262639164121
83,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,3.40541680012e-25,1.46519386461e-30,6.67760853409e-46,5.72496243534e-30,2.10903246719e-30,4.879598762e-22,2.35611207605e-25,0.000128970183775,0.000128970183775,9.17466694145e-31,0.000269580552559
